davis,smiles,proteinName,protein_dataset
8.853871964,CC1=C2C=C(C=CC2=NN1)C3=CC(=CN=C3)OC[C@H](CC4=CC=CC=C4)N,AAA61480.1|CLK1|CLK1,davis
5.0,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,AAA61480.1|CLK1|CLK1,davis
5.050609993,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,AAA61480.1|CLK1|CLK1,davis
5.0,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,AAA61480.1|CLK1|CLK1,davis
5.0,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)/C=C/C4=CC=CC=N4,AAA61480.1|CLK1|CLK1,davis
5.0,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,AAA61480.1|CLK1|CLK1,davis
6.958607315,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)NC3=CC=C(C=C3)OC4=NC=NC(=C4)NC)C(F)(F)F,AAA61480.1|CLK1|CLK1,davis
6.004364805,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,AAA61480.1|CLK1|CLK1,davis
5.0,CCN(CCCOC1=CC2=C(C=C1)C(=NC=N2)NC3=NNC(=C3)CC(=O)NC4=CC(=CC=C4)F)CCO,AAA61480.1|CLK1|CLK1,davis
5.0,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NC4=CC(=C(C=C43)OC)OCCCN5CCCC5,AAA61480.1|CLK1|CLK1,davis
5.0,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,AAA61480.1|CLK1|CLK1,davis
6.0268721460000005,CC[C@@H]1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,AAA61480.1|CLK1|CLK1,davis
8.055517327999999,CN1CCN(CC1)CC(=O)N(C)C2=CC=C(C=C2)N/C(=C\3/C4=CC=CC=C4NC3=O)/C5=CC=CC=C5,AAA61480.1|CLK1|CLK1,davis
5.0,CN(C)C/C=C/C(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)O[C@H]4CCOC4,AAA61480.1|CLK1|CLK1,davis
5.0,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,AAA61480.1|CLK1|CLK1,davis
5.0,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN,AAA61480.1|CLK1|CLK1,davis
6.387216143,CC(C)(C)C1=CN=C(O1)CSC2=CN=C(S2)NC(=O)C3CCNCC3,AAA61480.1|CLK1|CLK1,davis
5.0,CC1=CC2=C(N1)C=CC(=C2F)OC3=NC=NN4C3=C(C(=C4)OC[C@@H](C)O)C,AAA61480.1|CLK1|CLK1,davis
